ticker,date,sentiment_strength,divergence_component,final_score
AMZN,2015-01-12,0.26424492736987304,3.2269098780011554,1.449310907622386
AAPL,2015-01-08,-0.06589290374284718,2.7033934447212165,1.0418216356427783
AMZN,2015-01-06,0.12269676191256924,2.075010504760899,0.9036222590519012
AMZN,2015-01-07,-0.059120259408260725,2.282652295172862,0.8775887624241884
AMZN,2015-01-13,-0.038785143124187016,2.1332902743906565,0.8300450238817505
AMZN,2015-01-11,0.48000108030464617,0.0,0.2880006481827877
AMZN,2015-01-10,0.34623781428672373,0.0,0.20774268857203423
AAPL,2015-01-10,0.23803491448419814,0.0,0.14282094869051887
AAPL,2015-01-06,0.10066471233364174,0.0,0.06039882740018504
AAPL,2015-01-13,0.06848209146263454,0.0,0.04108925487758072
AMZN,2015-01-14,0.048452808252672445,0.0,0.029071684951603467
AAPL,2015-01-14,0.02284683636507907,0.0,0.013708101819047441
AAPL,2015-01-04,0.01666466480985816,0.0,0.009998798885914895
AAPL,2015-01-03,0.01255132414059647,0.0,0.0075307944843578814
AAPL,2015-01-07,0.004454178869561107,0.0,0.002672507321736664
AMZN,2015-01-15,4.1323440655105514e-05,0.0,2.4794064393063307e-05
AAPL,2015-01-11,-0.00023340542091838351,0.0,-0.0001400432525510301
AMZN,2015-01-09,-0.000514251876953303,0.0,-0.0003085511261719818
AMZN,2015-01-03,-0.0005690147954737768,0.0,-0.00034140887728426603
AMZN,2015-01-08,-0.0006602983939956175,0.0,-0.0003961790363973705
AMZN,2015-01-05,-0.004059741273522377,0.0,-0.002435844764113426
AAPL,2015-01-02,-0.005048096256505232,0.0,-0.0030288577539031394
AMZN,2015-01-02,-0.029183257252474216,0.0,-0.01750995435148453
AAPL,2015-01-09,-0.04029698684206988,0.0,-0.024178192105241927
AAPL,2015-01-12,-0.0470864710615236,0.0,-0.02825188263691416
AAPL,2015-01-05,-0.06746394092382009,0.0,-0.04047836455429205
AAPL,2015-01-01,-0.06878450929366409,0.0,-0.04127070557619845
AAPL,2015-01-15,-0.13508977520996268,0.0,-0.0810538651259776
AMZN,2015-01-04,-0.17058319380794273,0.0,-0.10234991628476564
AMZN,2015-01-01,-0.2523785990131728,0.0,-0.15142715940790366
